AllStar,Year,Player,PER,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,SsnScr,SsnScr_norm,PosGrp
False,1996,Corliss Williamson,8.5,-1.1,0.3,-0.8,-0.062,-5.5,-3.0,-8.5,-1.0,0.20446708183611698,0.3493110764743416,FrontCourt
False,1996,Kevin Willis,11.7,-0.7,2.9,2.2,0.05,-4.2,-0.5,-4.7,-1.4,0.36527934876889234,0.6240423709601246,FrontCourt
False,1996,Kevin Willis,12.1,-0.1,2.3,2.1,0.076,-3.9,0.3,-3.6,-0.5,0.2831227655675571,0.4836862595518628,FrontCourt
False,1996,Kevin Willis,10.9,-0.6,0.6,0.1,0.006,-4.7,-1.9,-6.6,-0.9,0.2263383847867714,0.38667595843472,FrontCourt
False,1996,Trevor Wilson,13.2,0.1,0.0,0.2,0.098,-0.8,-1.5,-2.4,0.0,0.13865603683767308,0.23687964366926362,FrontCourt
False,1996,David Wingate,8.1,-0.2,0.8,0.6,0.041,-4.0,-1.2,-5.2,-0.6,0.20410420410346694,0.34869113701864896,BackCourt
False,1996,Dontonio Wingfield,11.1,0.1,0.8,0.9,0.085,-1.3,0.6,-0.7,0.2,0.2022067262145525,0.34544949030461103,FrontCourt
False,1996,Joe Wolf,8.8,0.6,0.9,1.5,0.067,-2.9,-0.9,-3.8,-0.5,0.221708957341564,0.37876705559410834,FrontCourt
False,1996,Joe Wolf,-2.0,-0.1,0.0,-0.1,-0.15,-11.3,3.8,-7.5,0.0,0.067962265211859,0.1161065723030031,FrontCourt
False,1996,Joe Wolf,9.0,0.7,0.8,1.5,0.071,-2.8,-1.0,-3.8,-0.5,0.2208528477349176,0.37730447997757277,FrontCourt
False,1996,David Wood,9.2,0.8,0.5,1.3,0.081,-2.2,-0.8,-3.0,-0.2,0.22562622676841168,0.38545930936935874,FrontCourt
False,1996,David Wood,8.7,0.2,0.0,0.2,0.111,-0.6,-1.0,-1.6,0.0,0.17062453858757207,0.2914945560514902,FrontCourt
False,1996,David Wood,-0.6,-0.1,0.0,0.0,-0.068,-7.0,-0.6,-7.7,0.0,0.11041914533797662,0.18863980536632421,FrontCourt
False,1996,David Wood,9.8,0.7,0.4,1.1,0.084,-2.1,-0.8,-2.9,-0.1,0.2094167551341931,0.3577670865685879,FrontCourt
False,1996,Randy Woods,9.5,0.0,0.1,0.1,0.038,0.1,-0.6,-0.6,0.0,0.18929753320310985,0.3233954556563523,BackCourt
False,1996,Haywoode Workman,10.2,-0.1,1.4,1.4,0.056,-1.6,0.6,-1.0,0.3,0.2585214203064074,0.44165737979909664,BackCourt
False,1996,Sharone Wright,15.1,0.6,0.7,1.3,0.043,-2.9,-2.1,-5.0,-1.1,0.3064472684372899,0.5235337847989124,FrontCourt
False,1996,Sharone Wright,14.5,0.3,0.6,0.9,0.037000000000000005,-3.2,-1.8,-5.0,-0.9,0.26817347857028073,0.4581469331886688,FrontCourt
False,1996,Sharone Wright,17.3,0.3,0.1,0.4,0.065,-1.8,-3.3,-5.1,-0.2,0.1875019339676005,0.3203278581915682,FrontCourt
False,1996,George Zidek,8.0,0.3,0.3,0.6,0.031,-4.2,-3.1,-7.3,-1.2,0.22263474632413882,0.38034867129081246,FrontCourt
False,1997,Mahmoud Abdul-Rauf,13.2,2.0,0.7,2.7,0.06,-0.2,-3.4,-3.5,-0.8,0.3474215176619575,0.6102746931928705,BackCourt
False,1997,Shareef Abdur-Rahim,17.4,1.7,1.2,2.9,0.049,-0.8,-1.2,-2.0,0.0,0.4589960626720799,0.8062646298047976,FrontCourt
False,1997,Rafael Addison,10.6,0.2,0.1,0.4,0.048,-1.8,-2.5,-4.3,-0.2,0.19149466943553597,0.3363762596637764,FrontCourt
False,1997,Cory Alexander,14.3,0.5,0.6,1.1,0.035,0.8,-2.1,-1.3,0.2,0.32307795081787016,0.5675132002174966,BackCourt
False,1997,Jerome Allen,8.7,-0.3,0.8,0.4,0.021,-2.3,-1.1,-3.5,-0.3,0.23622560050913138,0.41494984779636607,BackCourt
False,1997,Jerome Allen,8.7,-0.2,0.7,0.5,0.035,-2.3,-0.6,-2.9,-0.2,0.21535267136712885,0.37828481762236726,BackCourt
False,1997,Jerome Allen,8.9,-0.1,0.0,-0.1,-0.019,-2.5,-2.5,-5.1,-0.2,0.16718753772816605,0.2936787680261184,BackCourt
False,1997,Ray Allen,14.6,3.3,1.5,4.9,0.092,1.6,-1.2,0.3,1.5,0.408206482843502,0.7170485229387888,BackCourt
False,1997,Derrick Alston,-9.0,-0.1,0.0,-0.1,-0.415,-17.5,-10.3,-27.8,-0.1,0.08643171018920197,0.15182446318472842,FrontCourt
False,1997,Ashraf Amaya,8.8,-0.2,0.3,0.1,0.019,-7.0,-1.0,-8.1,-0.2,0.18975053233478315,0.3333125382765366,FrontCourt
False,1997,Greg Anderson,11.4,0.7,1.5,2.2,0.064,-3.1,1.4,-1.6,0.2,0.3083454397064944,0.5416343232873592,FrontCourt
False,1997,Kenny Anderson,19.5,8.0,4.4,12.4,0.193,4.3,0.8,5.0,5.5,0.48711644447334446,0.8556604113088409,BackCourt
False,1997,Nick Anderson,13.8,1.3,2.9,4.2,0.093,1.2,1.4,2.6,2.5,0.35892828183951586,0.6304872782548437,BackCourt
False,1997,Shandon Anderson,10.4,0.1,1.2,1.2,0.056,-2.2,-0.7,-2.9,-0.2,0.25269729873067825,0.44388375104498684,BackCourt
False,1997,Willie Anderson,12.6,0.4,0.5,0.9,0.142,-1.0,1.7,0.8,0.2,0.20082756231703203,0.35277025960421415,BackCourt
False,1997,Greg Anthony,16.6,2.3,1.2,3.5,0.09,1.3,-1.5,-0.3,0.8,0.3504952835749416,0.6156740178003874,BackCourt
False,1997,B.J. Armstrong,12.9,1.4,-0.1,1.3,0.061,-0.5,-3.4,-3.9,-0.5,0.2403415989570007,0.4221799402410138,BackCourt
False,1997,Darrell Armstrong,14.7,0.7,1.1,1.8,0.085,0.9,-1.7,-0.7,0.3,0.2869348142530724,0.5040247849732464,BackCourt
False,1997,Vincent Askew,9.7,0.7,0.8,1.5,0.086,-1.4,0.0,-1.4,0.1,0.22029452888806547,0.38696559998348445,BackCourt
False,1997,Vincent Askew,-2.3,0.0,0.0,0.0,-0.022,-6.7,-0.6,-7.3,0.0,0.025533203763121685,0.044851188831463634,BackCourt
False,1997,Vincent Askew,9.9,0.8,0.8,1.6,0.092,-1.2,0.1,-1.1,0.2,0.21814950872401348,0.38319769426676636,BackCourt
False,1997,Vincent Askew,0.9,-0.1,0.0,-0.1,-0.393,-15.6,-6.6,-22.2,0.0,0.18369733151138368,0.3226795892865166,BackCourt
False,1997,Keith Askins,9.1,1.5,2.8,4.3,0.116,-0.8,1.9,1.1,1.4,0.30214500983390497,0.5307427542687694,FrontCourt
False,1997,Stacey Augmon,11.3,0.2,1.3,1.5,0.076,-3.0,1.4,-1.5,0.1,0.2328524805211044,0.4090246829428786,BackCourt
False,1997,Stacey Augmon,9.6,-0.4,0.4,0.0,0.003,-6.1,1.2,-4.8,-0.2,0.17226777059579693,0.3026026181534971,BackCourt
False,1997,Stacey Augmon,12.1,0.6,0.9,1.5,0.109,-1.6,1.5,-0.1,0.3,0.20381552891561774,0.35801887060417154,BackCourt
False,1997,Isaac Austin,14.2,0.3,3.7,4.0,0.102,-3.2,1.6,-1.6,0.2,0.3491917658997723,0.6133842809566855,FrontCourt
True,1997,Vin Baker,20.1,4.9,3.4,8.3,0.127,1.4,1.2,2.6,3.7,0.5168816784693724,0.9079455120331273,FrontCourt
False,1997,Charles Barkley,23.0,5.7,3.7,9.4,0.224,4.4,2.8,7.1,4.6,0.44472844774648124,0.7812023815597542,FrontCourt
False,1997,Dana Barros,14.0,0.9,0.1,1.0,0.065,0.5,-3.0,-2.5,-0.1,0.22141029184220376,0.3889255300968957,BackCourt
False,1997,Brent Barry,15.0,1.2,0.9,2.1,0.09,1.2,-1.1,0.0,0.6,0.27219086903624135,0.4781258230891152,BackCourt
False,1997,Jon Barry,13.2,0.9,1.5,2.4,0.118,-0.2,0.4,0.2,0.5,0.25187753005086894,0.44244375940910163,BackCourt
False,1997,Benoit Benjamin,8.9,0.0,0.0,0.0,0.033,-5.5,-3.0,-8.4,-0.1,0.1413267401560674,0.24825213351526584,FrontCourt
False,1997,Elmer Bennett,5.8,-0.2,0.0,-0.1,-0.075,-5.7,-2.4,-8.1,-0.1,0.16540936204583945,0.29055525504892055,BackCourt
False,1997,Elmer Bennett,32.1,0.1,0.0,0.1,0.436,9.0,-0.7,8.3,0.0,0.18171661266761216,0.3192002924576421,BackCourt
False,1997,Elmer Bennett,-1.3,-0.3,0.0,-0.3,-0.213,-9.7,-2.9,-12.6,-0.2,0.1503450099793814,0.2640934719752185,BackCourt
False,1997,Travis Best,13.3,1.8,2.3,4.1,0.096,0.6,-0.2,0.4,1.3,0.35010710197327094,0.614992144641071,BackCourt
False,1997,Mookie Blaylock,20.4,7.0,5.6,12.5,0.197,5.3,2.0,7.2,7.1,0.4897530161308093,0.8602917679679467,BackCourt
False,1997,Corie Blount,11.9,1.1,1.4,2.5,0.117,-2.0,1.0,-1.0,0.3,0.25570361792995466,0.449164599909286,FrontCourt
False,1997,Muggsy Bogues,15.7,3.9,1.1,5.0,0.127,1.3,-2.7,-1.3,0.3,0.33058615858209883,0.5807019895031429,BackCourt
False,1997,Dexter Boney,10.2,0.0,0.0,0.0,0.013,-4.7,-5.0,-9.7,-0.1,0.1390358723481374,0.24422803432291185,BackCourt
False,1997,Melvin Booker,8.8,0.3,-0.1,0.1,0.014,-1.8,-3.6,-5.4,-0.4,0.18517284662224792,0.3252714538827109,BackCourt
False,1997,Melvin Booker,-5.1,-0.2,0.0,-0.2,-0.38,-14.4,-5.3,-19.7,-0.1,0.17540670542761927,0.3081164173687394,BackCourt
False,1997,Melvin Booker,9.5,0.4,-0.1,0.3,0.034,-1.1,-3.6,-4.7,-0.3,0.17967526663787003,0.3156144989512839,BackCourt
False,1997,Bruce Bowen,37.7,0.0,0.0,0.0,0.321,-10.6,46.8,36.2,0.0,0.057054602228392245,0.10022113801267873,FrontCourt
False,1997,Donnie Boyce,7.0,-0.5,0.3,-0.3,-0.081,-6.7,0.0,-6.7,-0.2,0.15741523894121978,0.2765129151908444,BackCourt
False,1997,Shawn Bradley,16.5,0.0,3.0,3.0,0.062,-3.8,2.2,-1.6,0.2,0.3987975350473726,0.7005209262366823,FrontCourt
False,1997,Shawn Bradley,16.3,0.2,1.6,1.8,0.071,-4.2,2.8,-1.4,0.2,0.274007831021769,0.4813174674228433,FrontCourt
False,1997,Shawn Bradley,16.7,-0.2,1.3,1.2,0.052000000000000005,-3.4,1.5,-1.9,0.0,0.2636922147564625,0.46319723240179106,FrontCourt
False,1997,Mark Bradtke,9.6,0.1,0.1,0.2,0.044,-4.3,-1.8,-6.1,-0.3,0.16459910705896832,0.2891319750032617,FrontCourt
True,1997,Terrell Brandon,21.5,6.2,4.7,10.8,0.181,3.8,0.8,4.6,4.8,0.46715927931040807,0.8206039964708255,BackCourt
False,1997,Frank Brickowski,6.9,-0.2,0.1,-0.1,-0.02,-4.5,-2.2,-6.7,-0.3,0.18045371251292966,0.3169819036554206,FrontCourt
False,1997,Scott Brooks,11.0,0.2,0.5,0.7,0.136,-1.4,1.7,0.3,0.1,0.20418477442171876,0.35866748094202605,BackCourt
False,1997,Chucky Brown,11.3,1.0,0.6,1.6,0.101,-2.2,-0.4,-2.7,-0.1,0.214062712917133,0.376018898681593,FrontCourt
False,1997,Chucky Brown,11.6,0.1,0.0,0.1,0.075,-3.7,-2.1,-5.8,-0.1,0.1528257931851557,0.2684511733057821,FrontCourt
False,1997,Chucky Brown,11.3,0.9,0.5,1.5,0.104,-2.0,-0.2,-2.3,0.0,0.20418105189294944,0.3586609420116861,FrontCourt
False,1997,Dee Brown,11.3,0.1,0.3,0.3,0.03,-1.5,-1.0,-2.5,-0.1,0.19394852054281553,0.3406866525309594,BackCourt
False,1997,Marcus Brown,12.9,0.2,0.2,0.4,0.105,-0.1,-1.8,-1.9,0.0,0.17931590838452083,0.3149832563924324,BackCourt
False,1997,Mike Brown,11.1,0.1,0.1,0.2,0.107,-2.1,0.1,-2.0,0.0,0.15526937904853114,0.27274353442117183,FrontCourt
False,1997,P.J. Brown,13.8,2.1,5.4,7.5,0.139,-2.1,3.5,1.4,2.2,0.3897436397377264,0.6846170086570266,FrontCourt
False,1997,Randy Brown,13.0,0.4,2.0,2.4,0.107,-2.1,1.9,-0.2,0.5,0.24081115366311973,0.4230047520032285,BackCourt
False,1997,Kobe Bryant,14.4,0.5,1.3,1.8,0.079,-0.9,-0.8,-1.7,0.1,0.2856542930678307,0.5017754433702581,BackCourt
False,1997,Mark Bryant,13.3,1.6,0.7,2.3,0.109,-0.6,-0.5,-1.1,0.2,0.24923558196833806,0.4378029586137208,FrontCourt
False,1997,Jud Buechler,9.8,0.1,1.1,1.2,0.08199999999999999,-2.5,1.6,-0.9,0.2,0.20357317155330268,0.3575931498085075,FrontCourt
False,1997,Matt Bullard,10.3,0.7,1.0,1.7,0.08,-1.3,-0.7,-2.0,0.0,0.2512977116604121,0.44142526034570184,FrontCourt
False,1997,Scott Burrell,10.3,0.3,0.5,0.8,0.042,-1.3,-0.8,-2.1,0.0,0.24837576692459884,0.43629262222019,FrontCourt
False,1997,Scott Burrell,10.9,0.3,0.4,0.6,0.065,-1.0,-0.5,-1.5,0.1,0.20341260583720047,0.3573111028190435,FrontCourt
False,1997,Scott Burrell,9.6,0.0,0.2,0.2,0.017,-1.6,-1.2,-2.8,-0.1,0.1995842505133357,0.35058627936415854,FrontCourt
False,1997,Willie Burton,8.6,0.1,0.4,0.5,0.06,-3.4,-2.3,-5.7,-0.4,0.18973125813253608,0.33327868154267043,FrontCourt
False,1997,Mitchell Butler,9.0,0.1,0.5,0.6,0.063,-2.3,-1.1,-3.4,-0.2,0.19566653092565087,0.3437044801725598,BackCourt
False,1997,Jason Caffey,14.3,2.2,1.7,3.9,0.134,-0.4,-0.5,-0.9,0.4,0.28842839524385394,0.506648383784978,FrontCourt
False,1997,Michael Cage,10.3,1.0,1.0,2.0,0.078,-2.8,1.5,-1.3,0.2,0.2421036968163915,0.42527521118955036,FrontCourt
False,1997,Adrian Caldwell,7.5,-0.2,0.4,0.2,0.016,-5.2,-0.9,-6.1,-0.6,0.1890438690535761,0.33207122564848884,FrontCourt
False,1997,Adrian Caldwell,5.1,-0.3,0.2,-0.1,-0.03,-6.7,-0.3,-6.9,-0.3,0.14287850060730106,0.25097792937171853,FrontCourt
False,1997,Adrian Caldwell,8.8,0.1,0.3,0.3,0.041,-4.3,-1.2,-5.6,-0.3,0.18040344331982927,0.31689360165097696,FrontCourt
False,1997,Marcus Camby,17.8,1.4,2.3,3.7,0.095,-1.8,1.5,-0.3,0.8,0.36030675155765374,0.6329086745747193,FrontCourt
False,1997,Elden Campbell,16.8,3.4,3.6,7.0,0.134,-1.1,1.1,0.0,1.3,0.42676465536290403,0.7496474912373451,FrontCourt
False,1997,Antoine Carr,12.1,0.8,1.6,2.4,0.079,-2.5,0.1,-2.3,-0.1,0.2788438679169058,0.489812367083378,FrontCourt
False,1997,Chris Carr,13.3,1.0,0.6,1.7,0.096,-0.3,-1.9,-2.2,0.0,0.23847550171287338,0.4189019857527833,BackCourt
False,1997,Jimmy Carruth,9.7,0.0,0.0,0.0,0.09,-6.5,-0.4,-6.9,0.0,0.16506672248950138,0.28995338026716505,FrontCourt
False,1997,Sam Cassell,18.4,2.7,1.1,3.9,0.108,2.8,-1.6,1.2,1.4,0.3766550226722485,0.6616257678792301,BackCourt
False,1997,Sam Cassell,18.3,0.8,0.4,1.2,0.103,1.8,-2.0,-0.2,0.2,0.23818364867496403,0.4183893217002912,BackCourt
False,1997,Sam Cassell,15.8,0.2,0.3,0.5,0.062,0.6,-0.8,-0.1,0.2,0.21785098456822843,0.3826733118427634,BackCourt
False,1997,Sam Cassell,19.7,1.8,0.4,2.2,0.136,4.7,-1.9,2.8,0.9,0.26502820596926047,0.4655440117060366,BackCourt
False,1997,Duane Causwell,8.9,0.1,0.6,0.7,0.06,-3.3,2.2,-1.1,0.1,0.22373671538580459,0.3930120858861347,FrontCourt
False,1997,Cedric Ceballos,16.2,1.1,1.3,2.4,0.08199999999999999,-1.0,-1.5,-2.5,-0.2,0.31501493227166844,0.5533498398056079,FrontCourt
False,1997,Cedric Ceballos,9.7,-0.1,0.3,0.2,0.041,-3.5,0.2,-3.3,-0.1,0.17429403906027874,0.3061619266667114,FrontCourt
False,1997,Cedric Ceballos,17.7,1.2,1.0,2.2,0.092,-0.4,-1.9,-2.3,-0.1,0.2932379969407087,0.5150968478285434,FrontCourt
False,1997,Tom Chambers,-3.9,-0.5,0.0,-0.4,-0.239,-12.5,-3.3,-15.9,-0.3,0.15111653096906225,0.26544871254419056,FrontCourt
False,1997,Rex Chapman,15.2,2.4,0.9,3.3,0.086,1.8,-2.0,-0.2,0.8,0.33751315243042795,0.5928698283692756,BackCourt
False,1997,Calbert Cheaney,11.1,1.6,2.2,3.9,0.077,-1.7,-0.1,-1.7,0.2,0.3313152370176449,0.5819826762077568,BackCourt
False,1997,Pete Chilcutt,14.5,0.7,0.4,1.1,0.08,-0.2,-0.1,-0.3,0.3,0.23210647553707045,0.4077142633528213,FrontCourt
False,1997,Randolph Childress,4.5,-0.4,0.2,-0.2,-0.054000000000000006,-5.8,-1.4,-7.2,-0.2,0.16801362900218544,0.29512986582280704,BackCourt
False,1997,Randolph Childress,5.0,-0.2,0.1,-0.1,-0.034,-5.2,-1.5,-6.7,-0.1,0.16482646637563256,0.2895313504885672,BackCourt
False,1997,Randolph Childress,2.4,-0.1,0.0,-0.1,-0.13699999999999998,-8.2,-1.2,-9.4,-0.1,0.14378026128301113,0.25256194674463733,BackCourt
False,1997,Chris Childs,11.2,0.8,3.2,3.9,0.091,-1.0,0.2,-0.8,0.6,0.3520329172114245,0.618374998735773,BackCourt
False,1997,Doug Christie,15.1,3.3,3.6,7.0,0.107,1.2,1.4,2.6,3.6,0.46811181497378473,0.8222772043182682,BackCourt
False,1997,Derrick Coleman,17.3,1.8,1.6,3.3,0.076,-0.3,0.4,0.1,1.1,0.4085461119253305,0.7176451095725331,FrontCourt
False,1997,Bimbo Coles,9.5,0.4,0.0,0.5,0.019,-1.4,-1.9,-3.2,-0.4,0.23940621333030396,0.4205368578545486,BackCourt
False,1997,Marty Conlon,12.8,1.3,0.5,1.8,0.053,-1.9,-1.1,-3.1,-0.4,0.30304051576072544,0.5323157846568137,FrontCourt
False,1997,Tyrone Corbin,11.0,1.8,3.1,5.0,0.104,-0.6,1.0,0.5,1.4,0.34141249037972227,0.5997193386894059,FrontCourt
False,1997,Joe Courtney,3.8,-0.1,0.0,-0.1,-0.059,-7.1,-6.8,-13.8,-0.3,0.11925630137025636,0.20948357839154932,FrontCourt
False,1997,Joe Courtney,5.1,0.0,0.0,0.0,-0.006999999999999999,-5.6,-6.1,-11.7,-0.1,0.10198741108390377,0.17914934120265008,FrontCourt
False,1997,Joe Courtney,2.4,-0.1,0.0,-0.1,-0.115,-8.7,-7.5,-16.2,-0.2,0.11415286252711858,0.2005189650446728,FrontCourt
False,1997,John Crotty,14.3,1.6,0.8,2.4,0.17600000000000002,0.5,-1.8,-1.2,0.1,0.2338883758414213,0.41084431893733486,BackCourt
False,1997,Terry Cummings,15.2,0.9,1.2,2.1,0.121,-1.6,-0.7,-2.3,-0.1,0.2530145792352985,0.44444108055041376,FrontCourt
False,1997,Earl Cureton,4.9,0.0,0.0,0.0,0.026,-4.2,-2.1,-6.4,-0.1,0.12712120828036041,0.22329893929335856,FrontCourt
False,1997,Dell Curry,15.0,2.8,1.0,3.8,0.08900000000000001,1.5,-2.2,-0.7,0.7,0.34675134894095944,0.6090974862848273,BackCourt
False,1997,Michael Curry,10.4,2.0,1.2,3.2,0.126,-0.8,-0.3,-1.1,0.3,0.24883425348635307,0.43709799186940057,BackCourt
False,1997,Erick Dampier,11.8,-1.0,1.9,0.9,0.04,-5.3,2.2,-3.0,-0.3,0.29482416637003317,0.517883085907138,FrontCourt
False,1997,Lloyd Daniels,8.3,-0.1,0.1,0.0,0.001,-1.4,-2.3,-3.7,-0.1,0.18205019405583694,0.3197862558162842,BackCourt
False,1997,Lloyd Daniels,-10.5,-0.3,0.0,-0.2,-0.398,-13.5,-5.5,-19.0,-0.1,0.1175746659848408,0.2065296464480037,BackCourt
False,1997,Lloyd Daniels,10.1,0.1,0.1,0.2,0.041,-0.2,-2.0,-2.2,0.0,0.18072579608381578,0.3174598410004152,BackCourt
False,1997,Sasha Danilovic,10.9,0.8,2.0,2.8,0.07400000000000001,-0.7,-0.4,-1.1,0.4,0.3136267110995534,0.5509113142485332,BackCourt
False,1997,Sasha Danilovic,9.7,0.2,1.8,2.0,0.07,-1.2,0.2,-0.9,0.4,0.27345123589806825,0.48033976195245376,BackCourt
False,1997,Sasha Danilovic,14.5,0.6,0.2,0.8,0.087,0.7,-2.4,-1.8,0.0,0.195484605967153,0.3433849139033817,BackCourt
False,1997,Yinka Dare,7.2,-0.4,0.3,-0.1,-0.014,-7.3,1.0,-6.3,-0.3,0.16915465847568276,0.29713417867178876,FrontCourt
False,1997,Antonio Davis,13.8,1.7,3.4,5.2,0.106,-1.9,1.3,-0.6,0.8,0.37880047871507344,0.6653944392531425,FrontCourt
False,1997,Ben Davis,9.4,0.0,0.1,0.1,0.037000000000000005,-6.1,-4.7,-10.8,-0.2,0.1468715685973944,0.25799208427770093,FrontCourt
False,1997,Dale Davis,15.1,2.7,4.0,6.7,0.124,-0.4,1.5,1.1,2.0,0.40444110022557156,0.7104343162616217,FrontCourt
False,1997,Emanual Davis,9.7,0.0,0.3,0.3,0.063,-2.2,-0.1,-2.3,0.0,0.18211349244919067,0.3198974446909501,BackCourt
False,1997,Hubert Davis,7.4,0.0,0.1,0.1,0.01,-3.1,-3.2,-6.3,-0.7,0.1805707610268349,0.31718750907212856,BackCourt
False,1997,Mark Davis,13.7,1.3,1.0,2.3,0.065,-0.3,-0.1,-0.4,0.7,0.3285989640048509,0.5772113175116501,FrontCourt
False,1997,Todd Day,15.5,2.1,1.2,3.2,0.068,0.4,-1.8,-1.5,0.3,0.404115550835751,0.7098624617739409,BackCourt
False,1997,Andrew DeClercq,12.5,0.8,0.7,1.6,0.07,-2.1,-1.1,-3.2,-0.3,0.2811603421659232,0.4938814461119942,FrontCourt
False,1997,Terry Dehere,12.4,0.7,0.5,1.2,0.056,-0.3,-3.4,-3.7,-0.5,0.2793410873696323,0.4906857742661117,BackCourt
False,1997,Vinny Del,14.4,3.2,-0.1,3.1,0.066,0.6,-2.3,-1.8,0.1,0.3358768832944313,0.589995586003197,BackCourt
False,1997,Bison Dele,13.7,0.0,0.2,0.2,0.073,-3.3,0.0,-3.3,0.0,0.1640151022746341,0.2881061221920103,FrontCourt
False,1997,Tony Delk,14.2,1.0,0.6,1.6,0.087,1.1,-1.4,-0.3,0.4,0.2577669838525749,0.45278907318269135,BackCourt
False,1997,Dell Demps,1.9,0.0,0.0,0.0,-0.07,-7.9,-0.8,-8.8,0.0,0.09399128418673593,0.1651034815168707,BackCourt
False,1997,Vlade Divac,17.9,3.4,3.9,7.3,0.123,0.7,4.0,4.7,4.8,0.46467049351306383,0.8162322379248426,FrontCourt
False,1997,Aleksandar Djordjevic,12.5,0.1,0.0,0.1,0.114,-0.4,-3.4,-3.8,0.0,0.18155032650697434,0.3189081970331894,BackCourt
False,1997,Sherman Douglas,14.6,3.4,1.2,4.6,0.095,1.0,-1.7,-0.7,0.8,0.36434103151208236,0.6399952217120749,BackCourt
False,1997,Greg Dreiling,7.3,0.0,0.3,0.4,0.045,-5.0,-0.1,-5.2,-0.3,0.1882531445318752,0.33068225248376215,FrontCourt
False,1997,Clyde Drexler,19.9,4.8,3.4,8.1,0.172,3.9,1.7,5.6,4.3,0.42951736508875527,0.7544828540401392,BackCourt
False,1997,Nate Driggers,6.8,-0.2,0.0,-0.2,-0.059,-5.1,-3.0,-8.2,-0.2,0.13710960773892228,0.24084439087069232,BackCourt
False,1997,Kevin Duckworth,6.1,-0.5,0.3,-0.2,-0.03,-5.4,-0.1,-5.5,-0.3,0.19738096183742146,0.3467160201765362,FrontCourt
False,1997,Chris Dudley,10.1,0.0,3.4,3.5,0.091,-3.7,2.8,-1.0,0.5,0.31520321833335896,0.5536805798798093,FrontCourt
True,1997,Joe Dumars,15.6,6.8,2.0,8.8,0.14400000000000002,3.0,-1.8,1.2,2.3,0.40254161118529524,0.7070977063156432,BackCourt
False,1997,Tony Dumas,5.2,-0.5,0.1,-0.3,-0.055,-5.1,-2.6,-7.7,-0.4,0.15624754356966858,0.2744617614816216,BackCourt
False,1997,Tony Dumas,6.1,-0.4,0.1,-0.2,-0.046,-4.7,-2.3,-6.9,-0.3,0.15638166581111185,0.2746973583159742,BackCourt
False,1997,Tony Dumas,1.3,-0.1,0.0,-0.1,-0.092,-7.2,-4.0,-11.2,-0.1,0.1095366852909832,0.19241026709911976,BackCourt
False,1997,Acie Earl,10.7,-0.5,0.5,0.0,-0.004,-6.2,-0.4,-6.6,-0.6,0.19064489197076198,0.3348835551097028,FrontCourt
False,1997,Acie Earl,10.0,-0.5,0.4,-0.1,-0.012,-6.3,-0.3,-6.6,-0.5,0.18129819367221114,0.31846530480989116,FrontCourt
False,1997,Acie Earl,18.6,0.0,0.1,0.1,0.08800000000000001,-5.0,-1.8,-6.8,-0.1,0.15748658852295003,0.27663824664524855,FrontCourt
False,1997,Tyus Edney,12.7,0.7,0.8,1.5,0.054000000000000006,-2.1,-2.0,-4.1,-0.7,0.2730561744421482,0.47964580375888405,BackCourt
False,1997,Blue Edwards,10.0,-0.4,0.3,-0.1,-0.003,-3.2,-1.8,-5.0,-1.1,0.27041477451356055,0.47500596584134047,FrontCourt
False,1997,Kevin Edwards,9.8,-0.4,0.2,-0.2,-0.021,-3.6,-2.6,-6.2,-0.5,0.20093274280361237,0.3529550178471971,BackCourt
False,1997,Craig Ehlo,7.6,-0.7,1.0,0.3,0.018000000000000002,-3.3,-0.3,-3.6,-0.3,0.21807979355735396,0.38307523379790903,BackCourt
False,1997,Howard Eisley,11.1,0.1,1.1,1.2,0.052000000000000005,-1.8,-1.4,-3.1,-0.3,0.26823411280041043,0.4711754527893394,BackCourt
False,1997,Mario Elie,14.3,6.3,2.6,8.9,0.159,2.4,0.1,2.5,3.1,0.4059697447883251,0.7131195071439063,FrontCourt
False,1997,Sean Elliott,14.0,1.4,0.1,1.5,0.051,0.3,-1.5,-1.1,0.3,0.29061966903755915,0.5104975378360987,FrontCourt
False,1997,Dale Ellis,12.9,3.2,0.0,3.1,0.051,1.6,-2.6,-0.9,0.8,0.4272442308654817,0.750489905359153,FrontCourt
False,1997,LaPhonso Ellis,18.2,2.7,0.9,3.6,0.087,1.9,-1.7,0.2,1.1,0.3926067370951283,0.6896462764845589,FrontCourt
False,1997,Pervis Ellison,6.5,-0.1,0.1,0.0,-0.001,-6.0,3.0,-3.0,0.0,0.14184950198280014,0.24917040799512316,FrontCourt
False,1997,Brian Evans,11.7,0.0,0.1,0.1,0.07,-2.5,-1.2,-3.6,0.0,0.13893974607700343,0.2440591805598552,FrontCourt
False,1997,Patrick Ewing,21.3,2.9,6.9,9.8,0.163,-1.7,3.3,1.7,2.7,0.5340613734769717,0.9381230703215897,FrontCourt
False,1997,Jamie Feick,11.1,-0.3,0.5,0.2,0.016,-4.0,-0.6,-4.6,-0.4,0.21177409617037332,0.3719987536647728,FrontCourt
False,1997,Jamie Feick,16.3,0.0,0.0,0.0,0.098,-3.1,-5.7,-8.8,0.0,0.16233940747057646,0.28516262537202874,FrontCourt
